created_at,text,location
Sat Nov 03 13:31:07 +0000 2012, Sugar rush dfsudfhsu, Glasgow
Sat Nov 03 13:31:07 +0000 2012, Sugar rush ;dfsosjfd HAHAHHAHA, London
Sat Apr 25 04:08:47 +0000 2009, at Sugar rush dfjiushfudshf, Glasgow
Thu Feb 07 21:32:21 +0000 2013, Shell sux, Glasgow
Tue Oct 30 17:34:41 +0000 2012, Shell dsiodshfdsf, Edinburgh
Sun Mar 03 14:37:14 +0000 2013, Shell wowowoo, Glasgow
Mon Jun 18 07:57:23 +0000 2012, Shell dsfdsfds, Glasgow
Tue Jun 25 16:52:33 +0000 2013, Shell dsfdsfdsfdsf, Glasgow
Thu Jun 25 16:52:33 +0000 2013, sdf  sugar rush dsfdsfdsfdsf, Glasgow
Tue Jun 25 16:52:33 +0000 2013, dsfdsfdsfdsf shell, Glasgow
Wed Jun 25 16:52:33 +0000 2013, Viva bar rlz shell, Glasgow
Fri Jun 25 16:52:33 +0000 2013, Kelvin is cool, Glasgow
Tue Jun 25 16:52:33 +0000 2013, Viva bar rlz shell, Glasgow
Tue Jun 25 16:52:33 +0000 2013, Viva bar rlz shell, Glasgow
